,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
3900,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:59:12,2024-08-09 23:59:21,ba39b3962a4bfe81,2024-08-09 23:59:12,2024-08-09 23:59:21,13,0.036,0.036,0.04986405372619629
3902,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:59:12,2024-08-09 23:59:21,fc5f9a3b7707d489,2024-08-09 23:59:12,2024-08-09 23:59:21,14,0.099,0.099,0.05510401725769043
3905,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:59:02,2024-08-09 23:59:11,1ce32155e73d3804,2024-08-09 23:59:02,2024-08-09 23:59:11,15,0.039,0.039,0.03663301467895508
3907,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:59:02,2024-08-09 23:59:11,fb1f6e5c62b71703,2024-08-09 23:59:02,2024-08-09 23:59:11,18,0.039,0.039,0.04293203353881836
3908,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:58:52,2024-08-09 23:59:01,ba39b3962a4bfe81,2024-08-09 23:58:52,2024-08-09 23:59:01,14,0.039,0.039,0.04293203353881836
3910,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:58:52,2024-08-09 23:59:01,fc5f9a3b7707d489,2024-08-09 23:58:52,2024-08-09 23:59:01,14,0.041,0.041,0.04889512062072754
3911,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:58:52,2024-08-09 23:59:01,fb1f6e5c62b71703,2024-08-09 23:58:52,2024-08-09 23:59:01,15,0.041,0.041,0.04889512062072754
3913,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:58:42,2024-08-09 23:58:51,1ce32155e73d3804,2024-08-09 23:58:42,2024-08-09 23:58:51,16,0.048,0.048,0.05347609519958496
3915,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:58:42,2024-08-09 23:58:51,fb1f6e5c62b71703,2024-08-09 23:58:42,2024-08-09 23:58:51,14,0.038,0.038,0.04138302803039551
3916,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:58:32,2024-08-09 23:58:41,ba39b3962a4bfe81,2024-08-09 23:58:32,2024-08-09 23:58:41,11,0.038,0.038,0.04138302803039551
3918,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:58:32,2024-08-09 23:58:41,fc5f9a3b7707d489,2024-08-09 23:58:32,2024-08-09 23:58:41,15,0.048,0.048,0.05367398262023926
3920,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:58:22,2024-08-09 23:58:31,ba39b3962a4bfe81,2024-08-09 23:58:22,2024-08-09 23:58:31,14,0.043,0.043,0.04681086540222168
3921,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:58:22,2024-08-09 23:58:31,1ce32155e73d3804,2024-08-09 23:58:22,2024-08-09 23:58:31,18,0.043,0.043,0.04681086540222168
3922,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:58:22,2024-08-09 23:58:31,1ce32155e73d3804,2024-08-09 23:58:22,2024-08-09 23:58:31,15,0.034,0.034,0.03880906105041504
3925,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:58:12,2024-08-09 23:58:21,1ce32155e73d3804,2024-08-09 23:58:12,2024-08-09 23:58:21,15,0.037,0.037,0.04228091239929199
3926,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:58:12,2024-08-09 23:58:21,fc5f9a3b7707d489,2024-08-09 23:58:12,2024-08-09 23:58:21,10,0.037,0.037,0.04228091239929199
3927,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:58:12,2024-08-09 23:58:21,fc5f9a3b7707d489,2024-08-09 23:58:12,2024-08-09 23:58:21,12,0.056,0.056,0.0636138916015625
3930,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:58:02,2024-08-09 23:58:11,fc5f9a3b7707d489,2024-08-09 23:58:02,2024-08-09 23:58:11,11,0.045,0.045,0.04897785186767578
3931,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:58:02,2024-08-09 23:58:11,fc5f9a3b7707d489,2024-08-09 23:58:02,2024-08-09 23:58:11,15,0.045,0.045,0.0843970775604248
3943,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:57:32,2024-08-09 23:57:41,fb1f6e5c62b71703,2024-08-09 23:57:32,2024-08-09 23:57:41,19,0.061,0.061,0.06429696083068848
3945,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:57:22,2024-08-09 23:57:31,1ce32155e73d3804,2024-08-09 23:57:22,2024-08-09 23:57:31,16,0.060,0.060,0.06341290473937988
3947,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:57:22,2024-08-09 23:57:31,fb1f6e5c62b71703,2024-08-09 23:57:22,2024-08-09 23:57:31,19,0.056,0.056,0.05909109115600586
3950,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:57:12,2024-08-09 23:57:21,fc5f9a3b7707d489,2024-08-09 23:57:12,2024-08-09 23:57:21,15,0.049,0.049,0.053640127182006836
3952,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:57:02,2024-08-09 23:57:11,ba39b3962a4bfe81,2024-08-09 23:57:02,2024-08-09 23:57:11,14,0.043,0.043,0.046174049377441406
3955,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:57:02,2024-08-09 23:57:11,fb1f6e5c62b71703,2024-08-09 23:57:02,2024-08-09 23:57:11,10,0.051,0.051,0.07311797142028809
3958,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:56:52,2024-08-09 23:57:01,fc5f9a3b7707d489,2024-08-09 23:56:52,2024-08-09 23:57:01,10,0.038,0.038,0.049050092697143555
3960,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:56:42,2024-08-09 23:56:51,ba39b3962a4bfe81,2024-08-09 23:56:42,2024-08-09 23:56:51,10,0.036,0.036,0.04154610633850098
3961,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:56:42,2024-08-09 23:56:51,1ce32155e73d3804,2024-08-09 23:56:42,2024-08-09 23:56:51,16,0.035,0.035,0.03957700729370117
3962,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:56:42,2024-08-09 23:56:51,1ce32155e73d3804,2024-08-09 23:56:42,2024-08-09 23:56:51,18,0.035,0.035,0.03957700729370117
3965,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:56:32,2024-08-09 23:56:41,ba39b3962a4bfe81,2024-08-09 23:56:32,2024-08-09 23:56:41,12,0.054,0.054,0.05738520622253418
3966,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:56:32,2024-08-09 23:56:41,ba39b3962a4bfe81,2024-08-09 23:56:32,2024-08-09 23:56:41,10,0.054,0.054,0.05307579040527344
3987,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:55:42,2024-08-09 23:55:51,fb1f6e5c62b71703,2024-08-09 23:55:42,2024-08-09 23:55:51,15,0.047,0.047,0.05530810356140137
4065,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:52:22,2024-08-09 23:52:31,1ce32155e73d3804,2024-08-09 23:52:22,2024-08-09 23:52:31,10,0.060,0.060,0.06731891632080078
4093,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:51:12,2024-08-09 23:51:21,ba39b3962a4bfe81,2024-08-09 23:51:12,2024-08-09 23:51:21,11,0.042,0.042,0.04767799377441406
4095,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:51:12,2024-08-09 23:51:21,fc5f9a3b7707d489,2024-08-09 23:51:12,2024-08-09 23:51:21,13,0.044,0.044,0.048078060150146484
4097,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:51:02,2024-08-09 23:51:11,ba39b3962a4bfe81,2024-08-09 23:51:02,2024-08-09 23:51:11,17,0.035,0.035,0.038565874099731445
4101,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXxiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h9ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjQ3fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.326f89e276f4587c03d1f71cee60dc38,00002551723222003214,a02468f34598d1426fe0f495c9437b51,2024-08-09 23:50:52,2024-08-09 23:51:01,ba39b3962a4bfe81,2024-08-09 23:50:52,2024-08-09 23:51:01,17,0.042,0.042,0.048367977142333984
4103,fc5f9a3b7707d489,65420522b8a6631f38d5e164,YWU4YTRkYTdjZXxmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTQ5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.730d720b14e222aa2d0d3b85c76fe2f0,00002521723222003113,43d8e05eac84b92840d9d812694036ce,2024-08-09 23:50:52,2024-08-09 23:51:01,fc5f9a3b7707d489,2024-08-09 23:50:52,2024-08-09 23:51:01,12,0.050,0.050,0.05455589294433594
4106,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:50:42,2024-08-09 23:50:51,1ce32155e73d3804,2024-08-09 23:50:42,2024-08-09 23:50:51,11,0.047,0.047,0.051162004470825195
4214,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h5ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMjkwNDAyMzgwfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.cc63820bd9102c9673cb3b7326bf8c13,00002491723204002384,89e5b373ef03b522ee3831f6b192389f,2024-08-09 23:46:12,2024-08-09 23:46:21,ba39b3962a4bfe81,2024-08-09 23:46:12,2024-08-09 23:46:21,12,0.036,0.036,0.03995704650878906
4218,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h5ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMjkwNDAyMzgwfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.cc63820bd9102c9673cb3b7326bf8c13,00002491723204002384,89e5b373ef03b522ee3831f6b192389f,2024-08-09 23:46:02,2024-08-09 23:46:11,ba39b3962a4bfe81,2024-08-09 23:46:02,2024-08-09 23:46:11,12,0.036,0.036,0.04130196571350098
4325,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMjkwNDAyMjM0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.38d0d735efbcd7413dd6f50082a8a651,00002461723204002241,58bbd55fd28bf2aa35cfe883aaef4087,2024-08-09 23:41:42,2024-08-09 23:41:51,fc5f9a3b7707d489,2024-08-09 23:41:42,2024-08-09 23:41:51,17,0.039,0.039,0.042189836502075195
4326,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz9MWYzOGQ1ZTE2NHwxNzIzMjkwNDAyMjA1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.80115b5f34ac7fab8d5e7b4b07eacbd5,00002451723204002122,1bc013234d67f44fc876cd3e08f5625b,2024-08-09 23:41:42,2024-08-09 23:41:51,fb1f6e5c62b71703,2024-08-09 23:41:42,2024-08-09 23:41:51,18,0.048,0.048,0.053553104400634766
4327,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h5ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMjkwNDAyMzgwfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.cc63820bd9102c9673cb3b7326bf8c13,00002491723204002384,89e5b373ef03b522ee3831f6b192389f,2024-08-09 23:41:32,2024-08-09 23:41:41,ba39b3962a4bfe81,2024-08-09 23:41:32,2024-08-09 23:41:41,16,0.039,0.039,0.04463911056518555
4328,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h5ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMjkwNDAyNDE5fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.e6fee12c8ba8d4eb9959adb26ff34a33,00002501723204002418,3401f4e76b76e5cc39ab3c4a1d8ba901,2024-08-09 23:41:32,2024-08-09 23:41:41,1ce32155e73d3804,2024-08-09 23:41:32,2024-08-09 23:41:41,14,0.041,0.041,0.04585695266723633
